source_file,source_line,run_id,scenario_id,scenario,vehicle_count,seed,decision_epoch,simulation_time,provider,model,provider_request_attempted,provider_request_success,parser_success,fallback_used,selection_source,selected_candidate_id,deterministic_candidate_id,gemini_candidate_id,candidate_agreement,candidate_disagreement,selected_candidate_legal,deterministic_candidate_legal,raw_response_retained,raw_response_valid_json,raw_response_matches_selected,candidate_count,candidate_group_sizes,min_group_size,max_group_size,group_size_range,number_of_max_size_candidates,state_vehicle_count,waiting_mean,waiting_min,waiting_max,waiting_spread,finite_eta_count,eta_mean,eta_min,eta_max,eta_spread,turn_types,turn_diversity,deterministic_rank,gemini_rank,deterministic_group_size,gemini_group_size,deterministic_aggregate_wait,gemini_aggregate_wait,deterministic_max_wait,gemini_max_wait,deterministic_min_eta,gemini_min_eta,deterministic_turn_composition,gemini_turn_composition,latency_ms,request_started_at,request_finished_at,prompt_hash
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_2,phase2_s1_balanced_mixed_turn_v8_seed3_3_2,phase2_s1_balanced_mixed_turn_v8_seed3_3_2,True,False,True,True,True,True,True,2,1|1,1,1,0,2,2,0.0,0.0,0.0,0.0,2,3.49,3.22,3.76,0.5399999999999996,LEFT|STRAIGHT,2,1,1,1,1,0.0,0.0,0.0,0.0,3.22,3.22,LEFT,LEFT,1313.43,2026-08-23T03:09:26.280+00:00,2026-08-23T03:09:27.591+00:00,DEBC4533EBFEF4DC00DD9EEBA6181A9AC37866982CEC0099AC1518AD20256901
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,3,20.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_1,phase2_s1_balanced_mixed_turn_v8_seed3_3_1,phase2_s1_balanced_mixed_turn_v8_seed3_3_1,True,False,True,True,True,True,True,3,1|1|1,1,1,0,3,3,3.0,1.0,7.0,6.0,0,,,,,LEFT|STRAIGHT,2,1,1,1,1,7.0,7.0,7.0,7.0,,,STRAIGHT,STRAIGHT,18584.18,2026-08-23T03:09:27.657+00:00,2026-08-23T03:09:46.240+00:00,732A9103406EAF0507C20B05CE2E158651BE439534E01E4E37273DB3D182A4E8
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,4,28.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_4|phase2_s1_balanced_mixed_turn_v8_seed3_3_6,phase2_s1_balanced_mixed_turn_v8_seed3_3_4|phase2_s1_balanced_mixed_turn_v8_seed3_3_6,phase2_s1_balanced_mixed_turn_v8_seed3_3_4|phase2_s1_balanced_mixed_turn_v8_seed3_3_6,True,False,True,True,True,True,True,5,1|1|1|1|2,1,2,1,1,4,4.75,0.0,9.0,9.0,1,3.31,3.31,3.31,0.0,LEFT|RIGHT|STRAIGHT,3,1,1,2,2,10.0,10.0,9.0,9.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,15502.35,2026-08-23T03:09:46.321+00:00,2026-08-23T03:10:01.822+00:00,AA3B89B33AE197BAAD097F61231376BABD758F9B80DC8315A63B856D45F93552
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,5,36.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_3,phase2_s1_balanced_mixed_turn_v8_seed3_3_3,phase2_s1_balanced_mixed_turn_v8_seed3_3_3,True,False,True,True,True,True,True,3,1|1|1,1,1,0,3,3,9.0,3.0,17.0,14.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,1,1,17.0,17.0,17.0,17.0,,,LEFT,LEFT,16884.88,2026-08-23T03:10:01.894+00:00,2026-08-23T03:10:18.777+00:00,EC606B44F48365DD86368617FF1C98E181DFAC792DF4DCCB3BB6DB69DD2D0A3C
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,6,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,6,45.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_5,phase2_s1_balanced_mixed_turn_v8_seed3_3_5,phase2_s1_balanced_mixed_turn_v8_seed3_3_5,True,False,True,True,True,True,True,2,1|1,1,1,0,2,2,14.0,12.0,16.0,4.0,0,,,,,RIGHT|STRAIGHT,2,1,1,1,1,16.0,16.0,16.0,16.0,,,RIGHT,RIGHT,14918.95,2026-08-23T03:10:18.837+00:00,2026-08-23T03:10:33.755+00:00,4CE383243DC23B7B0A9BBA42C29891705E7ECBE136727DB91957ECA9ADB78EE7
results/phase2_formal/batch2_remaining_matrix/runs/s1_balanced_mixed_turn_v8_seed3/phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate/decision_records.jsonl,7,phase2_formal_batch2_s1_balanced_mixed_turn_v8_seed3_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed3,S1_BALANCED_MIXED_TURN_V8,8,3,7,52.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed3_3_7,phase2_s1_balanced_mixed_turn_v8_seed3_3_7,phase2_s1_balanced_mixed_turn_v8_seed3_3_7,True,False,True,True,True,True,True,1,1,1,1,0,1,1,19.0,19.0,19.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,19.0,19.0,19.0,19.0,,,STRAIGHT,STRAIGHT,16458.27,2026-08-23T03:10:33.793+00:00,2026-08-23T03:10:50.251+00:00,A39A773CBE8855719DD35E3DB2E26C5543F4CCE31A1ECC652F5B8DBE6C5F844F
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed1/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed1,S2_SIMULTANEOUS_CONFLICT_V8,8,1,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed1_1_0,phase2_s2_simultaneous_conflict_v8_seed1_1_0,phase2_s2_simultaneous_conflict_v8_seed1_1_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.51,3.51,3.51,0.0,STRAIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.51,3.51,STRAIGHT,STRAIGHT,12907.55,2026-08-23T03:10:52.450+00:00,2026-08-23T03:11:05.356+00:00,4EBDAA56CB1EA0D85078F23C7DAA98D6643F9A884318A2C7077F4EF5BF4498C9
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed1/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed1,S2_SIMULTANEOUS_CONFLICT_V8,8,1,2,11.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed1_1_7|phase2_s2_simultaneous_conflict_v8_seed1_1_5,phase2_s2_simultaneous_conflict_v8_seed1_1_4|phase2_s2_simultaneous_conflict_v8_seed1_1_6,phase2_s2_simultaneous_conflict_v8_seed1_1_7|phase2_s2_simultaneous_conflict_v8_seed1_1_5,False,True,True,True,True,True,True,10,1|1|1|1|1|1|1|2|2|2,1,2,1,3,7,0.8571428571428571,0.0,2.0,2.0,3,7.043333333333333,2.91,15.0,12.09,LEFT|STRAIGHT,2,1,3,2,2,3.0,0.0,2.0,0.0,,2.91,LEFT|LEFT,LEFT|LEFT,1165.91,2026-08-23T03:11:05.471+00:00,2026-08-23T03:11:06.636+00:00,777D9212E49BA7904D1BD9CEDDA14307DA02971B8B1F3353AE58416F3A4B2D0C
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed1/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed1,S2_SIMULTANEOUS_CONFLICT_V8,8,1,3,18.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed1_1_4|phase2_s2_simultaneous_conflict_v8_seed1_1_6,phase2_s2_simultaneous_conflict_v8_seed1_1_4|phase2_s2_simultaneous_conflict_v8_seed1_1_6,phase2_s2_simultaneous_conflict_v8_seed1_1_4|phase2_s2_simultaneous_conflict_v8_seed1_1_6,True,False,True,True,True,True,True,7,1|1|1|1|1|2|2,1,2,1,2,5,8.2,7.0,9.0,2.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,17.0,17.0,9.0,9.0,,,LEFT|LEFT,LEFT|LEFT,5651.16,2026-08-23T03:11:06.748+00:00,2026-08-23T03:11:12.397+00:00,21B614A14A4C18B2117B7DAE2E2400DF98C86AB0F60B7D88AD26AA48F3B9DF1E
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed1/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed1,S2_SIMULTANEOUS_CONFLICT_V8,8,1,4,28.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed1_1_1|phase2_s2_simultaneous_conflict_v8_seed1_1_3,phase2_s2_simultaneous_conflict_v8_seed1_1_1|phase2_s2_simultaneous_conflict_v8_seed1_1_3,phase2_s2_simultaneous_conflict_v8_seed1_1_1|phase2_s2_simultaneous_conflict_v8_seed1_1_3,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,18.0,17.0,19.0,2.0,0,,,,,STRAIGHT,1,1,1,2,2,35.0,35.0,18.0,18.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,16452.17,2026-08-23T03:11:12.566+00:00,2026-08-23T03:11:29.017+00:00,0BAB82114C6360A75C01FC86B4220DA78F929C8DDE82026C9855E497191499FA
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed1/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed1_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed1,S2_SIMULTANEOUS_CONFLICT_V8,8,1,5,38.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed1_1_2,phase2_s2_simultaneous_conflict_v8_seed1_1_2,phase2_s2_simultaneous_conflict_v8_seed1_1_2,True,False,True,True,True,True,True,1,1,1,1,0,1,1,29.0,29.0,29.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,29.0,29.0,29.0,29.0,,,STRAIGHT,STRAIGHT,1050.98,2026-08-23T03:11:29.103+00:00,2026-08-23T03:11:30.151+00:00,4A8B406907EDBF8DB73F679AAC77590CB234C79645F55A191A3685AFEC432B25
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed2/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed2,S2_SIMULTANEOUS_CONFLICT_V8,8,2,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed2_2_0,phase2_s2_simultaneous_conflict_v8_seed2_2_0,phase2_s2_simultaneous_conflict_v8_seed2_2_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.53,2.53,2.53,0.0,STRAIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.53,2.53,STRAIGHT,STRAIGHT,9670.54,2026-08-23T03:11:32.224+00:00,2026-08-23T03:11:41.893+00:00,AC0A18FF8842022FCB015EBAED9D90EB28A5BE8E781C55D8C9EFA6A697760FC6
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed2/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed2,S2_SIMULTANEOUS_CONFLICT_V8,8,2,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed2_2_4|phase2_s2_simultaneous_conflict_v8_seed2_2_6,phase2_s2_simultaneous_conflict_v8_seed2_2_4|phase2_s2_simultaneous_conflict_v8_seed2_2_6,phase2_s2_simultaneous_conflict_v8_seed2_2_4|phase2_s2_simultaneous_conflict_v8_seed2_2_6,True,False,True,True,True,True,True,10,1|1|1|1|1|1|1|2|2|2,1,2,1,3,7,1.4285714285714286,0.0,3.0,3.0,2,3.8899999999999997,3.76,4.02,0.2599999999999998,LEFT|STRAIGHT,2,1,1,2,2,5.0,5.0,3.0,3.0,,,LEFT|LEFT,LEFT|LEFT,1383.89,2026-08-23T03:11:41.979+00:00,2026-08-23T03:11:43.363+00:00,5C7FB50A1F4363F4B742C0F5D363D0EA03DDED755BF5DE90AD5403A7877CB2E0
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed2/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed2,S2_SIMULTANEOUS_CONFLICT_V8,8,2,3,21.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed2_2_1|phase2_s2_simultaneous_conflict_v8_seed2_2_3,phase2_s2_simultaneous_conflict_v8_seed2_2_1|phase2_s2_simultaneous_conflict_v8_seed2_2_3,phase2_s2_simultaneous_conflict_v8_seed2_2_1|phase2_s2_simultaneous_conflict_v8_seed2_2_3,True,False,True,True,True,True,True,7,1|1|1|1|1|2|2,1,2,1,2,5,9.4,7.0,11.0,4.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,21.0,21.0,11.0,11.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,1285.7,2026-08-23T03:11:43.474+00:00,2026-08-23T03:11:44.759+00:00,5C6AE5A39E2043D3B2272749D01529DDF6C50AC713CF4B02A8DB03488A240F11
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed2/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed2,S2_SIMULTANEOUS_CONFLICT_V8,8,2,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed2_2_5|phase2_s2_simultaneous_conflict_v8_seed2_2_7,phase2_s2_simultaneous_conflict_v8_seed2_2_5|phase2_s2_simultaneous_conflict_v8_seed2_2_7,phase2_s2_simultaneous_conflict_v8_seed2_2_5|phase2_s2_simultaneous_conflict_v8_seed2_2_7,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,17.666666666666668,16.0,20.0,4.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,33.0,33.0,17.0,17.0,,,LEFT|LEFT,LEFT|LEFT,1197.66,2026-08-23T03:11:44.868+00:00,2026-08-23T03:11:46.066+00:00,53D048A14AE0AA7F4DE207FC10CB2404D5596351FBC691F5276243B60DFD39BF
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed2/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed2_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed2,S2_SIMULTANEOUS_CONFLICT_V8,8,2,5,40.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed2_2_2,phase2_s2_simultaneous_conflict_v8_seed2_2_2,phase2_s2_simultaneous_conflict_v8_seed2_2_2,True,False,True,True,True,True,True,1,1,1,1,0,1,1,30.0,30.0,30.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,30.0,30.0,30.0,30.0,,,STRAIGHT,STRAIGHT,2510.84,2026-08-23T03:11:46.168+00:00,2026-08-23T03:11:48.677+00:00,F0913B7776A240DB9348FCFBAD150F5BC8DD60083087722CFB9660E1831401CD
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed3/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed3,S2_SIMULTANEOUS_CONFLICT_V8,8,3,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed3_3_0,phase2_s2_simultaneous_conflict_v8_seed3_3_0,phase2_s2_simultaneous_conflict_v8_seed3_3_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.44,2.44,2.44,0.0,STRAIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.44,2.44,STRAIGHT,STRAIGHT,1128.39,2026-08-23T03:11:50.648+00:00,2026-08-23T03:11:51.774+00:00,4C42F13D903E997D65E5F09D78FDE416A941CE47D9AC84848F61287CAAA83166
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed3/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed3,S2_SIMULTANEOUS_CONFLICT_V8,8,3,2,11.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed3_3_4|phase2_s2_simultaneous_conflict_v8_seed3_3_6,phase2_s2_simultaneous_conflict_v8_seed3_3_4|phase2_s2_simultaneous_conflict_v8_seed3_3_6,phase2_s2_simultaneous_conflict_v8_seed3_3_4|phase2_s2_simultaneous_conflict_v8_seed3_3_6,True,False,True,True,True,True,True,8,1|1|1|1|1|1|2|2,1,2,1,2,6,1.3333333333333333,0.0,3.0,3.0,2,84.905,2.71,167.1,164.39,LEFT|STRAIGHT,2,1,1,2,2,4.0,4.0,3.0,3.0,,,LEFT|LEFT,LEFT|LEFT,20019.86,2026-08-23T03:11:51.845+00:00,2026-08-23T03:12:11.864+00:00,30216F5E85D09CD7882DACCCCBD9A8F8067056E75F52DBC1174BC492AF95A262
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed3/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed3,S2_SIMULTANEOUS_CONFLICT_V8,8,3,3,21.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed3_3_1|phase2_s2_simultaneous_conflict_v8_seed3_3_3,phase2_s2_simultaneous_conflict_v8_seed3_3_1|phase2_s2_simultaneous_conflict_v8_seed3_3_3,phase2_s2_simultaneous_conflict_v8_seed3_3_1|phase2_s2_simultaneous_conflict_v8_seed3_3_3,True,False,True,True,True,True,True,7,1|1|1|1|1|2|2,1,2,1,2,5,9.8,7.0,13.0,6.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,21.0,21.0,11.0,11.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,1398.75,2026-08-23T03:12:11.961+00:00,2026-08-23T03:12:13.359+00:00,E6E5B8FABE55498DFA84A1889B9DD052D823AAE8572402F6E0FED62185FA2224
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed3/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed3,S2_SIMULTANEOUS_CONFLICT_V8,8,3,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed3_3_5|phase2_s2_simultaneous_conflict_v8_seed3_3_7,phase2_s2_simultaneous_conflict_v8_seed3_3_5|phase2_s2_simultaneous_conflict_v8_seed3_3_7,phase2_s2_simultaneous_conflict_v8_seed3_3_5|phase2_s2_simultaneous_conflict_v8_seed3_3_7,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,18.333333333333332,16.0,22.0,6.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,33.0,33.0,17.0,17.0,,,LEFT|LEFT,LEFT|LEFT,17475.06,2026-08-23T03:12:13.450+00:00,2026-08-23T03:12:30.924+00:00,BAAF91234D53B6DB370A35E45E446A5A197FEEF5060AFDC55A022F94D44D0A46
results/phase2_formal/batch2_remaining_matrix/runs/s2_simultaneous_conflict_v8_seed3/phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s2_simultaneous_conflict_v8_seed3_gemini_candidate,phase2_s2_simultaneous_conflict_v8_seed3,S2_SIMULTANEOUS_CONFLICT_V8,8,3,5,40.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s2_simultaneous_conflict_v8_seed3_3_2,phase2_s2_simultaneous_conflict_v8_seed3_3_2,phase2_s2_simultaneous_conflict_v8_seed3_3_2,True,False,True,True,True,True,True,1,1,1,1,0,1,1,32.0,32.0,32.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,32.0,32.0,32.0,32.0,,,STRAIGHT,STRAIGHT,6137.54,2026-08-23T03:12:31.006+00:00,2026-08-23T03:12:37.142+00:00,0949A7D2F63508AF73A239001CE8963198D4BE5B23361D110B96D4D0F95EF90B
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed1/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed1,S3_COOPERATIVE_OPPORTUNITY_V12,12,1,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed1_1_0,phase2_s3_cooperative_opportunity_v12_seed1_1_0,phase2_s3_cooperative_opportunity_v12_seed1_1_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.53,2.53,2.53,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.53,2.53,RIGHT,RIGHT,10090.62,2026-08-23T03:13:59.658+00:00,2026-08-23T03:14:09.747+00:00,F08A6656605745519BC8F800DBFCC3898EBE07651C0C1F10526E235694176809
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed1/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed1,S3_COOPERATIVE_OPPORTUNITY_V12,12,1,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed1_1_1|phase2_s3_cooperative_opportunity_v12_seed1_1_2|phase2_s3_cooperative_opportunity_v12_seed1_1_3,phase2_s3_cooperative_opportunity_v12_seed1_1_1|phase2_s3_cooperative_opportunity_v12_seed1_1_2|phase2_s3_cooperative_opportunity_v12_seed1_1_3,phase2_s3_cooperative_opportunity_v12_seed1_1_1|phase2_s3_cooperative_opportunity_v12_seed1_1_2|phase2_s3_cooperative_opportunity_v12_seed1_1_3,True,False,True,True,True,True,True,10,1|1|1|1|1|2|2|2|2|3,1,3,2,1,5,1.4,1.0,2.0,1.0,0,,,,,RIGHT|STRAIGHT,2,1,1,3,3,5.0,5.0,2.0,2.0,,,RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT,1930.88,2026-08-23T03:14:09.845+00:00,2026-08-23T03:14:11.775+00:00,3F907D7C1968F6F38D560EC712556818CFC6FFF2498E0F5437905CAEE416CFB1
